review_id,review,review_clean,sentiment_label,pred_sentiment_label,is_correct
2835,"pizza ăn chung chỗ với sushi, mì ý sốt kem thơm nhẹ, béo ngon, còn pizza hải sản không ngon, nguyên liệu chưa ok, ăn bị chua do vừa có dứa vừa có cà chua, đặc biệt là có phí giữ xe 5k, mọi người có thể chỉ ăn 1 lần để trải nghiệm thôi","pizza ăn chung chỗ với sushi, mì ý sốt kem thơm nhẹ, béo ngon, còn pizza hải sản không ngon, nguyên liệu chưa ok, ăn bị chua do vừa có dứa vừa có cà chua, đặc biệt là có phí giữ xe 5k, mọi người có thể chỉ ăn 1 lần để trải nghiệm thôi",neutral,neutral,True
23599,"vừa nhận được xong và rất bực nên review luôn, mình đặt ship trên now hồng trà sữa thêm trân châu đen và thêm 24k để đổi sang dạng bình tại cơ sơ hồ tùng mậu, trong khi hồi trước cũng chuyển sang dạng bình tại cơ sở bạch mai chỉ thêm 8k, nhưng tại cả 2 cơ sở ban đầu đều ship cho mình cốc trà sữa và đưa thêm cái bình không mình đã mua tại cơ sở trước đây ở thái hà và không bao giờ có chuyện này, mình không chọn up size và trả thêm 24k cho một cái bình không đây là lần thứ 2 như thế này, lần trước mình đã nhờ shipper và nhờ bên chăm sóc khách hàng đổi lại cho mình, giá của cốc trà sữa này và bình không khi chưa sale là 84k sale còn 55k, không hiểu sao ghi là 29k","vừa nhận được xong và rất bực nên review luôn, mình đặt ship trên now hồng trà sữa thêm trân châu đen và thêm 24k để đổi sang dạng bình tại cơ sơ hồ tùng mậu, trong khi hồi trước cũng chuyển sang dạng bình tại cơ sở bạch mai chỉ thêm 8k, nhưng tại cả 2 cơ sở ban đầu đều ship cho mình cốc trà sữa và đưa thêm cái bình không mình đã mua tại cơ sở trước đây ở thái hà và không bao giờ có chuyện này, mình không chọn up size và trả thêm 24k cho một cái bình không đây là lần thứ 2 như thế này, lần trước mình đã nhờ shipper và nhờ bên chăm sóc khách hàng đổi lại cho mình, giá của cốc trà sữa này và bình không khi chưa sale là 84k sale còn 55k, không hiểu sao ghi là 29k",negative,negative,True
24090,"trời ơi siêu ngon luôn, chưa từng ăn ở quán bao giờ chỉ lang thang foody gọi về thế mà ngon trên cả mong đợi, mình gọi ship 1 phần sữa chua mãng cầu và 1 phần xoài, đồ được đóng hộp giấy đem về, gọn gàng và sạch sẽ, trông xinh xinh nữa, bên dưới là phần sữa chua dẻo, có kèm lớp hoa quả tươi ở trên trông ảnh ở quán thì sẽ ngon hơn vì phần gọi về chắc do phải đậy nắp nên nhìn phần hoa quả không được bắt mắt lắm, thích nhất những quán dùng hoa quả tươi như thế này, ngon và heo thì bạn nào thích mãng cầu như mình thì nên thử mãng cầu ở đây, mãng cầu dầm sữa chua dẻo ngon vãi đạn lần sau sẽ thử thêm các vị khác ở quán về giá cả thì với chất lượng như vậy là quá ok rồi, mong quán giữ vững phong độ","trời ơi siêu ngon luôn, chưa từng ăn ở quán bao giờ chỉ lang thang foody gọi về thế mà ngon trên cả mong đợi, mình gọi ship 1 phần sữa chua mãng cầu và 1 phần xoài, đồ được đóng hộp giấy đem về, gọn gàng và sạch sẽ, trông xinh xinh nữa, bên dưới là phần sữa chua dẻo, có kèm lớp hoa quả tươi ở trên trông ảnh ở quán thì sẽ ngon hơn vì phần gọi về chắc do phải đậy nắp nên nhìn phần hoa quả không được bắt mắt lắm, thích nhất những quán dùng hoa quả tươi như thế này, ngon và heo thì bạn nào thích mãng cầu như mình thì nên thử mãng cầu ở đây, mãng cầu dầm sữa chua dẻo ngon vãi đạn lần sau sẽ thử thêm các vị khác ở quán về giá cả thì với chất lượng như vậy là quá ok rồi, mong quán giữ vững phong độ",positive,positive,True
13530,"quán đẹp, phở hơi bị ngon đã ăn nhiều năm bên chi nhánh tôn đản giờ a chủ mở thêm chi nhánh mới qua ủng hộ tiếp","quán đẹp, phở hơi bị ngon đã ăn nhiều năm bên chi nhánh tôn đản giờ a chủ mở thêm chi nhánh mới qua ủng hộ tiếp",positive,positive,True
25862,"đặt thử sữa tươi trân châu xào mà thất vọng quá, nhạt vô cùng nhạt, trân châu cũng không có vị, bên trên có lớp bọt sữa cũng nhạt quá thể, không biết do nhân viên pha không tốt hay chính vị món nvya nữa, nếu vị món nvay thì thật sự quá đắt khi phải bỏ ra 60k cho 1 cốc sữa tươi nvay","đặt thử sữa tươi trân châu xào mà thất vọng quá, nhạt vô cùng nhạt, trân châu cũng không có vị, bên trên có lớp bọt sữa cũng nhạt quá thể, không biết do nhân viên pha không tốt hay chính vị món nvya nữa, nếu vị món nvay thì thật sự quá đắt khi phải bỏ ra 60k cho 1 cốc sữa tươi nvay",negative,negative,True
23010,"cả suất cơm có 4 miếng xương cục không thể gọi là sườn được và gần như có tí xíu thịt thôi, may mình gọi thêm miếng chả trứng không chắc khỏi ăn suất cơm, không suất này không xứng đáng luôn","cả suất cơm có 4 miếng xương cục không thể gọi là sườn được và gần như có tí xíu thịt thôi, may mình gọi thêm miếng chả trứng không chắc khỏi ăn suất cơm, không suất này không xứng đáng luôn",negative,negative,True
21390,"hôm nay mình ăn suất 379k ở trung yên, nhân viên phục vụ siêu chậm, nên dĩ nhiên đồ ăn không lên được mấy khi mình đã chịu khó ngồi chờ đồ ăn từ 6h đến 9h tối, và đây là 1 trong kết quả, ăn kem, ăn chè bằng đũa vì chờ mãi không mang thìa lên, thái độ quá tệ, chắc không qua ăn bao giờ nữa, thất vọng quá","hôm nay mình ăn suất 379k ở trung yên, nhân viên phục vụ siêu chậm, nên dĩ nhiên đồ ăn không lên được mấy khi mình đã chịu khó ngồi chờ đồ ăn từ 6h đến 9h tối, và đây là 1 trong kết quả, ăn kem, ăn chè bằng đũa vì chờ mãi không mang thìa lên, thái độ quá tệ, chắc không qua ăn bao giờ nữa, thất vọng quá",negative,negative,True
1624,"nhìn bình thường thôi mà thêm miếng chanh, trộn đều lên, nó ngon má ơi luôn, quán làm hơi chậm 1 tẹo, nhưng thôi ngon, bỏ qua, mong là chất lượng sẽ giữ vững, cô thu tiền đeo kiếng hơi lạnh lùng, cô làm bún thì nhiệt tình dễ thương","nhìn bình thường thôi mà thêm miếng chanh, trộn đều lên, nó ngon má ơi luôn, quán làm hơi chậm 1 tẹo, nhưng thôi ngon, bỏ qua, mong là chất lượng sẽ giữ vững, cô thu tiền đeo kiếng hơi lạnh lùng, cô làm bún thì nhiệt tình dễ thương",positive,neutral,False
25497,"lần đầu tiên mình uống món sinh tố tệ như thế này, sinh tố xoài và bơ mà toàn nước lọc do sinh tố mãng cầu hết nên mình đổi qua xoài chanh leo, chỉ có 1 ít xoài và bơ, sẽ không bao giờ quay lại","lần đầu tiên mình uống món sinh tố tệ như thế này, sinh tố xoài và bơ mà toàn nước lọc do sinh tố mãng cầu hết nên mình đổi qua xoài chanh leo, chỉ có 1 ít xoài và bơ, sẽ không bao giờ quay lại",negative,negative,True
21783,"cơm gà giòn ngon, cơm trộn chuẩn vị, hợp ví tiền sinh viên nữa ạ","cơm gà giòn ngon, cơm trộn chuẩn vị, hợp ví tiền sinh viên nữa ạ",positive,positive,True
25314,"ấn tượng đầu tiên về quán là view rất rất đẹp, từ đây có thể phóng tầm mắt ra nhiều điểm nổi tiếng như cầu chương dương, long biên, vĩnh tuy, còn gì tuyệt vời hơn một buổi tối cuối tuần bềnh bông, hẹn hò cùng cô người yêu, ngắm hà nội, thả hồn phiêu lãng theo điệu nhạc pháp du dương, thưởng thức những món buffet tuyệt ngon với giá hạt rẻ ksuất kết hợp bbq vườn theo yêu cầu, chắc chắn sẽ quay lại đây vào một ngày không xa","ấn tượng đầu tiên về quán là view rất rất đẹp, từ đây có thể phóng tầm mắt ra nhiều điểm nổi tiếng như cầu chương dương, long biên, vĩnh tuy, còn gì tuyệt vời hơn một buổi tối cuối tuần bềnh bông, hẹn hò cùng cô người yêu, ngắm hà nội, thả hồn phiêu lãng theo điệu nhạc pháp du dương, thưởng thức những món buffet tuyệt ngon với giá hạt rẻ ksuất kết hợp bbq vườn theo yêu cầu, chắc chắn sẽ quay lại đây vào một ngày không xa",positive,positive,True
11554,"quán ăn mà thái độ từ nhân viên để bảo vệ giữ xe thái độ tệ, nhân viên thì nói chuyện như chửi khách, mình đi ăn chứ có phải xin đâu mà tệ, bảo vệ thì lấy xe mà đứng đợi đưa giấy giữ xe cả buổi không lấy xong lại nạt kêu đưa giấy rồi này nọ, đồ ăn cũng ngon nhưng phụ vụ rất tệ","quán ăn mà thái độ từ nhân viên để bảo vệ giữ xe thái độ tệ, nhân viên thì nói chuyện như chửi khách, mình đi ăn chứ có phải xin đâu mà tệ, bảo vệ thì lấy xe mà đứng đợi đưa giấy giữ xe cả buổi không lấy xong lại nạt kêu đưa giấy rồi này nọ, đồ ăn cũng ngon nhưng phụ vụ rất tệ",negative,negative,True
18200,"đồ ăn đầy đặn, nóng hổi, ngon, thích nhất là pate siêu ngon, chắc chắn sẽ quay lại lần nữa","đồ ăn đầy đặn, nóng hổi, ngon, thích nhất là pate siêu ngon, chắc chắn sẽ quay lại lần nữa",positive,positive,True
11100,"đồ ăn ngon, các món chuẩn vị thái rất vừa vặn, quán rộng rãi, sạch sẽ, phục vụ nhanh chóng, quán khá đông nên tốt nhất nên đặt bàn trước","đồ ăn ngon, các món chuẩn vị thái rất vừa vặn, quán rộng rãi, sạch sẽ, phục vụ nhanh chóng, quán khá đông nên tốt nhất nên đặt bàn trước",positive,positive,True
22708,"trải nghiệm đầu tiên ăn ở nhà hàng mình hỏi bạn nhân viên đây là món gì thì bạn đó ttrar lời thịt kho tầu ạ mình tưởng thịt kho ruồi chứ bạn bạn nhân viên không nói gì chỉ cười và đi không một lời xin lỗi, đến khi thanh toán xong còn quay lại xin mình cái bill cơ ạ, vâng nhân viên quán vui tính quá ạ","trải nghiệm đầu tiên ăn ở nhà hàng mình hỏi bạn nhân viên đây là món gì thì bạn đó ttrar lời thịt kho tầu ạ mình tưởng thịt kho ruồi chứ bạn bạn nhân viên không nói gì chỉ cười và đi không một lời xin lỗi, đến khi thanh toán xong còn quay lại xin mình cái bill cơ ạ, vâng nhân viên quán vui tính quá ạ",negative,negative,True
7419,"có thêm nhiều món mới phục vụ tận tình, chu đáo","có thêm nhiều món mới phục vụ tận tình, chu đáo",positive,positive,True
6787,"hơi ngạc nhiên vì quán ít review như vậy, thật sự ăn ngon đó mọi người, một điểm mình mê ở quán là có sẵn chén tỏi phi, vì mình thích ăn trộn nên có thêm tỏi phi thơm mà xuất sắc vô cùng, xương hầm mềm, bò kho mềm nhưng vị sẽ hơi đậm nhen, có chuyển khoản, nên thử mọi người nhé","hơi ngạc nhiên vì quán ít review như vậy, thật sự ăn ngon đó mọi người, một điểm mình mê ở quán là có sẵn chén tỏi phi, vì mình thích ăn trộn nên có thêm tỏi phi thơm mà xuất sắc vô cùng, xương hầm mềm, bò kho mềm nhưng vị sẽ hơi đậm nhen, có chuyển khoản, nên thử mọi người nhé",positive,positive,True
21080,"đi đến quán từ đợt mới khai trương rồi nhưng giờ mới thấy quán trên đây để review, nói chung về cách bài trí quán nếu xét dưới các nhìn của một fan kpop như mình mà nói thì cực kỳ xinh xắn ấy quán có 2 tầng, tầng 1 hơi bé nên các bạn nên lên tầng 2 ngồi cho thoải mái nha về đồ uống thì hôm ấy mình có gọi một sehuns chocolate milk tea và một chanyeols extra machiato cho bạn mình thì thấy cũng khá ổn, mỗi tội là quán hơi xa nhà mình thôi chứ nếu không sẽ ngày ngày ghé luôn","đi đến quán từ đợt mới khai trương rồi nhưng giờ mới thấy quán trên đây để review, nói chung về cách bài trí quán nếu xét dưới các nhìn của một fan kpop như mình mà nói thì cực kỳ xinh xắn ấy quán có 2 tầng, tầng 1 hơi bé nên các bạn nên lên tầng 2 ngồi cho thoải mái nha về đồ uống thì hôm ấy mình có gọi một sehuns chocolate milk tea và một chanyeols extra machiato cho bạn mình thì thấy cũng khá ổn, mỗi tội là quán hơi xa nhà mình thôi chứ nếu không sẽ ngày ngày ghé luôn",positive,neutral,False
19032,"đồ ăn ở đây rất ngon, mình đã ăn ở đây 4 lần, lần nào cũng cảm thấy rất hài lòng với hương vị các món ăn ở đây, nguyên liệu đều được thu hoạch từ trang trại của nhà hàng theo nhân viên giới thiệu, riêng món thịt bò sốt tiêu đen thì ăn khá nhiều loại thịt bò nhưng chưa thấy ở đâu ngon như ở đây, thịt rất mềm và thơm, món đậu phụ chiên trứng muối cũng rất ngon và lạ miệng, cá song thịt rất chắc, nói chung là món nào cũng ngon cả, điều duy nhất chưa hài lòng là nhân viên lau dọn ở đây lau bàn chưa được sạch lắm và nhà vệ sinh của một nơi được gọi là nhà hàng thì khó mà chấp nhận được","đồ ăn ở đây rất ngon, mình đã ăn ở đây 4 lần, lần nào cũng cảm thấy rất hài lòng với hương vị các món ăn ở đây, nguyên liệu đều được thu hoạch từ trang trại của nhà hàng theo nhân viên giới thiệu, riêng món thịt bò sốt tiêu đen thì ăn khá nhiều loại thịt bò nhưng chưa thấy ở đâu ngon như ở đây, thịt rất mềm và thơm, món đậu phụ chiên trứng muối cũng rất ngon và lạ miệng, cá song thịt rất chắc, nói chung là món nào cũng ngon cả, điều duy nhất chưa hài lòng là nhân viên lau dọn ở đây lau bàn chưa được sạch lắm và nhà vệ sinh của một nơi được gọi là nhà hàng thì khó mà chấp nhận được",neutral,positive,False
11440,"ngon thì thôi nhé luôn, must try mỳ lạnh nhe mấy bà, nhân viên siêu nhiệt tình","ngon thì thôi nhé luôn, must try mỳ lạnh nhe mấy bà, nhân viên siêu nhiệt tình",positive,positive,True
4505,"phở 70k một tô, giá cũng gọi là khá cao với mặt bằng chung, ăn được nhưng đối với mình chưa đặc biệt lắm, vị trí thì khá thuận tiện ngay mặt tiền mạc đĩnh chi, có thể đậu xe máy ngay ở lề đường","phở 70k một tô, giá cũng gọi là khá cao với mặt bằng chung, ăn được nhưng đối với mình chưa đặc biệt lắm, vị trí thì khá thuận tiện ngay mặt tiền mạc đĩnh chi, có thể đậu xe máy ngay ở lề đường",neutral,neutral,True
9108,"không gian riêng tư, nhân viên thái độ tốt, các món ăn ổn, riêng món trứng omurai thì bị lỗi, làm không đúng, gia vị cơm bên trong cũng thất vọng, may có món bánh dày và yaour tráng miệng tặng nên đỡ thấy tiếc","không gian riêng tư, nhân viên thái độ tốt, các món ăn ổn, riêng món trứng omurai thì bị lỗi, làm không đúng, gia vị cơm bên trong cũng thất vọng, may có món bánh dày và yaour tráng miệng tặng nên đỡ thấy tiếc",negative,negative,True
8638,"đồ ăn ngon, dịch vụ tốt, nhân viên dễ thương nè, quán guột","đồ ăn ngon, dịch vụ tốt, nhân viên dễ thương nè, quán guột",positive,positive,True
29802,"địa thế thì không có gì để chê rồi, nằm ngay hồ gươm, hai lối đi vào lối cửa sau ở mặt đường hàng trống cạnh báo nd, hôm nào phố đi bộ chặn thì gửi xe vào lối đó là ổn, không gian rộng rãi, có khu trong nhà và khu mở bên ngoài, tuy nhiên quán nằm ngay cạnh không gian văn hóa truyền thống nên cứ cuối tuần từ tối thứ 6 là không hát văn thì cũng hát chèo đến tận 11h, ồn ào kinh khủng không thể nói chuyện được, phục vụ thì sau nhiều năm đã tiến bộ hơn rất nhiều, nhanh nhẹn và lịch sự chứ không kiểu lạnh lùng vênh váo như thời xưa, đồ uống không có gì đặc biệt, món sữa chua đánh đá có vẻ là sữa chua nhà làm nên vị đặc biệt, giá cả thì không có gì để bàn, vì rất cao, nhưng ở địa thế vậy thì cũng không thể kêu ca được, chắc ngồi ban ngày hoặc tối ngày thường sẽ dễ chịu hơn","địa thế thì không có gì để chê rồi, nằm ngay hồ gươm, hai lối đi vào lối cửa sau ở mặt đường hàng trống cạnh báo nd, hôm nào phố đi bộ chặn thì gửi xe vào lối đó là ổn, không gian rộng rãi, có khu trong nhà và khu mở bên ngoài, tuy nhiên quán nằm ngay cạnh không gian văn hóa truyền thống nên cứ cuối tuần từ tối thứ 6 là không hát văn thì cũng hát chèo đến tận 11h, ồn ào kinh khủng không thể nói chuyện được, phục vụ thì sau nhiều năm đã tiến bộ hơn rất nhiều, nhanh nhẹn và lịch sự chứ không kiểu lạnh lùng vênh váo như thời xưa, đồ uống không có gì đặc biệt, món sữa chua đánh đá có vẻ là sữa chua nhà làm nên vị đặc biệt, giá cả thì không có gì để bàn, vì rất cao, nhưng ở địa thế vậy thì cũng không thể kêu ca được, chắc ngồi ban ngày hoặc tối ngày thường sẽ dễ chịu hơn",neutral,neutral,True
2371,"mồi ngon, chủ quán vui vẻ nhiệt tình","mồi ngon, chủ quán vui vẻ nhiệt tình",positive,positive,True
5484,"gà nhỏ với sức ăn của mình thì người phải 1 con, mình gọi gà ngũ vị thấy cũng bình thường không quá đặc sắc, mình ngồi ngoài thấy gián bò ngay kế bên nên hơi mất thiện cảm ban đầu, xôi thì ăn được không quá xuất sắc","gà nhỏ với sức ăn của mình thì người phải 1 con, mình gọi gà ngũ vị thấy cũng bình thường không quá đặc sắc, mình ngồi ngoài thấy gián bò ngay kế bên nên hơi mất thiện cảm ban đầu, xôi thì ăn được không quá xuất sắc",neutral,neutral,True
23734,"lần trước quên chấm điểm cho quán, lần này order về ăn chấm điểm bù lại nè quán luôn không làm mình thất vọng về món ăn","lần trước quên chấm điểm cho quán, lần này order về ăn chấm điểm bù lại nè quán luôn không làm mình thất vọng về món ăn",positive,negative,False
5245,"nhân viên thái độ cực kì nha, nhất là cái nhỏ nói giọng bắc á bạn mình tới không thấy cái bảng dán pass wifi mới hỏi bạn đó, bạn đó lấy tay chỉ lên tường chứ không hề mở miệng ra nói 1 chữ nào thêm cái mặt lúc ghi order và lúc lên món luôn khó chịu nha, giống như ai đá vô chén cơm bạn hay gì không biết là bạn có ý thức được là mình đang làm dịch vụ không ví dụ khó chịu quá không muốn tiếp khách thì nói người ta đi về chứ đã làm phục vụ mà thái độ như mẹ người ta là sao dị gửi cái bạn nhân viên nói giọng bắc là cảm thấy không niềm nở được với khách thì đừng làm dịch vụ","nhân viên thái độ cực kì nha, nhất là cái nhỏ nói giọng bắc á bạn mình tới không thấy cái bảng dán pass wifi mới hỏi bạn đó, bạn đó lấy tay chỉ lên tường chứ không hề mở miệng ra nói 1 chữ nào thêm cái mặt lúc ghi order và lúc lên món luôn khó chịu nha, giống như ai đá vô chén cơm bạn hay gì không biết là bạn có ý thức được là mình đang làm dịch vụ không ví dụ khó chịu quá không muốn tiếp khách thì nói người ta đi về chứ đã làm phục vụ mà thái độ như mẹ người ta là sao dị gửi cái bạn nhân viên nói giọng bắc là cảm thấy không niềm nở được với khách thì đừng làm dịch vụ",negative,negative,True
25814,"mình và bạn đã qua đây được vài lần vì khá thích không gian ở đây, nhưng đồ ăn thì ngược lại, hôm đó mình gọi mực nướng và miến xào hải sản, mực nướng thì không tươi cũng chẳng ngon, còn miến xào thì toàn tôm khô phục vụ ổn, không gian thoải mái","mình và bạn đã qua đây được vài lần vì khá thích không gian ở đây, nhưng đồ ăn thì ngược lại, hôm đó mình gọi mực nướng và miến xào hải sản, mực nướng thì không tươi cũng chẳng ngon, còn miến xào thì toàn tôm khô phục vụ ổn, không gian thoải mái",negative,negative,True
22085,"đồ ăn ngon, nhân viên chu đáo nhiệt tình mình rất hài lòng, sẽ ghé qua thuờng xuyên","đồ ăn ngon, nhân viên chu đáo nhiệt tình mình rất hài lòng, sẽ ghé qua thuờng xuyên",positive,positive,True
1853,"đã ăn ở đây 2 lần và đều thấy rất ngon, mình kêu tô thường mà quá no luôn, quán có nắm me ngon bá cháy, chỗ giữ xe không lấy tiền, nhưng các bạn đi cuối tuần sẽ hơi đông tí nha","đã ăn ở đây 2 lần và đều thấy rất ngon, mình kêu tô thường mà quá no luôn, quán có nắm me ngon bá cháy, chỗ giữ xe không lấy tiền, nhưng các bạn đi cuối tuần sẽ hơi đông tí nha",positive,positive,True
12494,"quán tuyệt vời, đồ ăn ngon, nhiệt tình, mình rất ấn tượng về dịch vụ chăm sóc khách hàng, nước thanh ngon, anh chủ dễ mến, sạch sẽ, mình đã ăn 3 lần và sẽ quay lại nhiều lần","quán tuyệt vời, đồ ăn ngon, nhiệt tình, mình rất ấn tượng về dịch vụ chăm sóc khách hàng, nước thanh ngon, anh chủ dễ mến, sạch sẽ, mình đã ăn 3 lần và sẽ quay lại nhiều lần",positive,positive,True
30733,"chưa bao giờ tôi có trải nghiệm tồi tệ khi ăn lẩu ở đâu như ở bếp xuka hoa binh green city, lẩu bò thái 325k mang ra một đĩa đầy rau cải ở dưới với vài miếng thịt bò và 2 nắm mỳ, khi chúng tôi than phiền thì nói là quán hết thịt bò gầu, tôi muốn gặp quản lý thì nói là quán không có quản lý, làm ăn bôi bác lừa gạt, chúng tôi rất thất vọng và sẽ không bao giờ quay lai xuka cũng không bao giờ recommend ban bè qua đây để mang bực mình vào người","chưa bao giờ tôi có trải nghiệm tồi tệ khi ăn lẩu ở đâu như ở bếp xuka hoa binh green city, lẩu bò thái 325k mang ra một đĩa đầy rau cải ở dưới với vài miếng thịt bò và 2 nắm mỳ, khi chúng tôi than phiền thì nói là quán hết thịt bò gầu, tôi muốn gặp quản lý thì nói là quán không có quản lý, làm ăn bôi bác lừa gạt, chúng tôi rất thất vọng và sẽ không bao giờ quay lai xuka cũng không bao giờ recommend ban bè qua đây để mang bực mình vào người",negative,negative,True
9765,ngon dễ thương quán nhỏ không khí ấm cúng đồ ăn chuẩn vị phú yên,ngon dễ thương quán nhỏ không khí ấm cúng đồ ăn chuẩn vị phú yên,positive,positive,True
15324,"cơm sườn ngon, sườn mềm đậm vị, canh nghêu ăn ổn không sạn cát, chả cá hơi mặn, quán đông, giờ cơm khách ra vào liên tục, nhân viên quán vui vẻ nhiệt tình, tuy đông nhưng thời gian chờ cũng không quá lâu","cơm sườn ngon, sườn mềm đậm vị, canh nghêu ăn ổn không sạn cát, chả cá hơi mặn, quán đông, giờ cơm khách ra vào liên tục, nhân viên quán vui vẻ nhiệt tình, tuy đông nhưng thời gian chờ cũng không quá lâu",positive,neutral,False
21416,"không gian rộng rãi nhóm mình đi ăn buổi trưa, đặt bàn trên table now nên được giảm giá suất 129k còn tầm 100k, quán không thu thêm thuế trong ảnh là lượt lên lần đầu tiên, ăn hết đồ này mới mang thêm mấy khay tim với thịt lợn các thứ nên không chụp được ảnh, lúc ăn xong gọi thêm thì bị chững lại tầm 10 15p, bàn bên gọi dưa hấu cũng thấy đợi, nhưng mà chắc tính tôi đi ăn không vội nên tôi cũng thấy bình thường ý nước lẩu ngon, thịt bò cũng ổn, nhân viên nhanh nhẹn, thân thiện, nhóm tôi xin thêm gì là có luôn ấy, cái lúc bị chững lại gọi thịt bò mãi không thấy đâu, thì chắc trong bếp sao đấy chứ không trách nhân viên đc","không gian rộng rãi nhóm mình đi ăn buổi trưa, đặt bàn trên table now nên được giảm giá suất 129k còn tầm 100k, quán không thu thêm thuế trong ảnh là lượt lên lần đầu tiên, ăn hết đồ này mới mang thêm mấy khay tim với thịt lợn các thứ nên không chụp được ảnh, lúc ăn xong gọi thêm thì bị chững lại tầm 10 15p, bàn bên gọi dưa hấu cũng thấy đợi, nhưng mà chắc tính tôi đi ăn không vội nên tôi cũng thấy bình thường ý nước lẩu ngon, thịt bò cũng ổn, nhân viên nhanh nhẹn, thân thiện, nhóm tôi xin thêm gì là có luôn ấy, cái lúc bị chững lại gọi thịt bò mãi không thấy đâu, thì chắc trong bếp sao đấy chứ không trách nhân viên đc",positive,neutral,False
18270,"quán mở muộn tầm 4h chiều mới mở nên lúc bọn mình đến cũng là người mở hàng luôn, view hồ tây thì khỏi bàn rồi, đồ ăn lên khá nhanh, nước chấm ở đây hơi nhạt 1 xíu, ốc móng tay sốt me khá ngon nhé, nem chua ở đây ăn cũng đậm đà nữa, đĩa sung muối của quán ăn kèm hợp, ngon, bonn mình còn gọi thêm 1 đĩa free nhé, menu khá đa dạng nhé, mức giá cũng ở tầm trung, khá ổn so với quán ốc view hồ tây, à mình còn thích trà đá của quán nữa, hình như quán nào ở hồ tây cũng có trag đá vị ô long hay sao í","quán mở muộn tầm 4h chiều mới mở nên lúc bọn mình đến cũng là người mở hàng luôn, view hồ tây thì khỏi bàn rồi, đồ ăn lên khá nhanh, nước chấm ở đây hơi nhạt 1 xíu, ốc móng tay sốt me khá ngon nhé, nem chua ở đây ăn cũng đậm đà nữa, đĩa sung muối của quán ăn kèm hợp, ngon, bonn mình còn gọi thêm 1 đĩa free nhé, menu khá đa dạng nhé, mức giá cũng ở tầm trung, khá ổn so với quán ốc view hồ tây, à mình còn thích trà đá của quán nữa, hình như quán nào ở hồ tây cũng có trag đá vị ô long hay sao í",positive,positive,True
13443,"10/10 nha anh chủ dễ thương, phở thì các tới trải nghiệm nha, mình chỉ tiết lộ một chút là ăn ở đây thì không cần phải đi đâu ăn nữa nha","10/10 nha anh chủ dễ thương, phở thì các tới trải nghiệm nha, mình chỉ tiết lộ một chút là ăn ở đây thì không cần phải đi đâu ăn nữa nha",positive,positive,True
31041,"đồ ăn ngon, staffs lịch sự và đáng yêu sẽ quay lại nhiều lần nữa","đồ ăn ngon, staffs lịch sự và đáng yêu sẽ quay lại nhiều lần nữa",positive,positive,True
10087,"store này đi sớm ăn tối không bị đông nè, mình đi 2 lần tầm h đều thoải mái, đi 4 người thì được lên lầu sớm nhưng đi 2 người chỉ được ngồi dưới thôi, view nhìn vào khu vực bếp open cũng khá ổn, tối lên đèn nên nhìn sang nhưng máy lạnh không xi nhê nên nóng quá, mì bò trứng ngon tuy ít nước, thêm phô mai nữa bá cháy luôn, tempura thì hơi mắc, trứng lòng đào với tempura tôm cỡ 40k, do có kèo cafe sau đó nên mình không uống nước, ăn pudding trứng chanh dây thôi cũng ổn nè, quán cho thanh toán thẻ, nhân viên lúc đầu vô không nhiệt tình lắm trừ chị ở quầy bếp","store này đi sớm ăn tối không bị đông nè, mình đi 2 lần tầm h đều thoải mái, đi 4 người thì được lên lầu sớm nhưng đi 2 người chỉ được ngồi dưới thôi, view nhìn vào khu vực bếp open cũng khá ổn, tối lên đèn nên nhìn sang nhưng máy lạnh không xi nhê nên nóng quá, mì bò trứng ngon tuy ít nước, thêm phô mai nữa bá cháy luôn, tempura thì hơi mắc, trứng lòng đào với tempura tôm cỡ 40k, do có kèo cafe sau đó nên mình không uống nước, ăn pudding trứng chanh dây thôi cũng ổn nè, quán cho thanh toán thẻ, nhân viên lúc đầu vô không nhiệt tình lắm trừ chị ở quầy bếp",neutral,neutral,True
2084,"quán xinh nhe, đi với bạn bè hay gia đình cũng thoải mái luôn, đồ ăn ngon, giá cũng hợp lí á","quán xinh nhe, đi với bạn bè hay gia đình cũng thoải mái luôn, đồ ăn ngon, giá cũng hợp lí á",positive,positive,True
16460,ngon tuyệt 100 điểm cho quán,ngon tuyệt 100 điểm cho quán,positive,positive,True
13158,"phở ổn so với giá cả và chất lượng, sữa tươi ngon","phở ổn so với giá cả và chất lượng, sữa tươi ngon",positive,positive,True
25406,"không biết có phải do mình khó tính hay không, nhưng buffet ở melia ăn khá bình thường, không đặc sắc lắm, nhưng súp, phở và đồ ăn tráng miệng ngon, khá bắt mắt và rất phong phú, phù hợp đi với đối tác, khách hàng","không biết có phải do mình khó tính hay không, nhưng buffet ở melia ăn khá bình thường, không đặc sắc lắm, nhưng súp, phở và đồ ăn tráng miệng ngon, khá bắt mắt và rất phong phú, phù hợp đi với đối tác, khách hàng",neutral,neutral,True
